,SalePrice
2736,125020.88205403008
2737,106911.8764861639
2738,122341.64276822368
2739,146178.3682404359
2740,135186.72384639017
2741,153483.4035159436
2742,176301.26386924658
2743,158887.66826656615
2744,162404.64773784703
2745,149906.69305842975
2746,121453.71147325335
2747,165773.14169179753
2748,113707.09522239809
2749,135074.4949862407
2750,114483.71197027093
2751,127984.85015156088
2752,194094.3700645125
2753,149631.62937867234
2754,219035.83614544154
2755,142358.5434267214
2756,84439.34975825451
2757,60795.666162336274
2758,107278.11047728939
2759,161484.67269529466
2760,137746.59065259868
2761,150367.89370058177
2762,134951.95968719345
2763,186240.57447677455
2764,197314.41693445353
2765,265746.87524794065
2766,128468.08818981764
2767,63473.483953713934
2768,99518.475090339
2769,124111.14755481738
2770,160061.0562577117
2771,109150.9237723232
2772,102655.975541497
2773,187220.6868501764
2774,156273.77031377252
2775,130863.39264682925
2776,164397.63831236266
2777,173844.66844666365
2778,132842.75601978184
2779,135112.46638241792
2780,97280.80324982377
2781,84490.13728095102
2782,99451.4225553287
2783,100978.63137996141
2784,110847.25221601766
2785,140687.516935317
2786,68300.17292323054
2787,146486.30054434942
2788,85241.92333987512
2789,181000.40337391227
2790,97405.7195995753
2791,109026.79781746844
2792,81599.79967000312
2793,140484.43600697146
2794,83233.72424221986
2795,118256.4988703973
2796,86452.18118462354
2797,211327.57780176794
2798,123558.42928048517
2799,135464.69833901623
2800,71118.86206263724
2801,116895.9860058123
2802,136860.6965366363
2803,160632.22847142766
2804,141373.78475279183
2805,119583.75648675565
2806,78381.38387975623
2807,157343.70058816156
2808,158670.8267617433
2809,132641.6698476472
2810,120528.71823910857
2811,176823.96412692574
2812,159582.31334526473
2813,155255.86768548036
2814,144040.31161949912
2815,114979.815239405
2816,222903.62574401722
2817,149061.1446355679
2818,135065.52752775225
2819,201996.05898620933
2820,125722.33018993156
2821,93455.85978100364
2822,195341.67208929904
2823,299181.78918319824
2824,165179.7909283309
2825,172443.45428528596
2826,141599.98978297348
2827,139847.4842155031
2828,239239.5294204922
2829,226306.65308780328
2830,222526.3791704295
2831,195000.9713315649
2832,232687.67462377952
2833,299159.9205908516
2834,226783.79347412972
2835,221237.73996929315
2836,217559.63950087733
2837,151588.51081725818
2838,125531.01667887735
2839,179335.71694906053
2840,195241.7289075948
2841,210416.42838033545
2842,232935.47782067073
2843,159894.82915697037
2844,162032.86430908844
2845,105433.10382325109
2846,218958.16241514817
2847,196037.09666884024
2848,223777.79925663746
2849,205679.89962344483
2850,281802.9264674259
2851,229228.54362361334
2852,232336.00285288013
2853,235796.61747595828
2854,154219.63527808595
2855,213502.40133258633
2856,200666.05828461164
2857,205477.78734197502
2858,217260.1374939181
2859,100775.88731228208
2860,143434.25850707007
2861,127617.75857823799
2862,211888.38973677624
2863,130641.44413294332
2864,250335.8493468315
2865,125641.52198344542
2866,157261.9067183244
2867,98801.76223152323
2868,110997.47145102818
2869,96817.65158065842
2870,106526.97638863805
2871,70410.91719963394
2872,14856.16587211323
2873,94035.40507875168
2874,179300.66215771093
2875,115163.68681595045
2876,191336.7424691381
2877,140665.87540713273
2878,145346.84076467756
2879,119307.00867073896
2880,104646.01611173371
2881,119913.21181720009
2882,172599.552954776
2883,191266.34436540797
2884,179323.27888590365
2885,162803.49352228982
2886,221207.1250388839
2887,104770.82953915639
2888,150934.27035962103
2889,42646.89270382235
2890,86220.22480091115
2891,156515.1109622628
2892,51554.560660675495
2893,74031.88253790111
2894,53717.94096409082
2895,310527.7433026999
2896,271403.273690274
2897,228635.83775178876
2898,152573.3125899123
2899,233732.82450416186
2900,162170.73114709934
2901,224273.346609891
2902,211141.41311378978
2903,311518.82746560965
2904,341442.0610769624
2905,78236.94941375486
2906,195114.75825855494
2907,101443.42816978009
2908,116660.73701577404
2909,145499.4401343657
2910,70471.54985294299
2911,61497.38564621526
2912,161373.33163713923
2913,53874.47311841845
2914,57245.17965683954
2915,67697.1050294
2916,55718.68252055027
2917,153188.04283753264
2918,115576.31867523823
2919,238705.01998073675
